storm_id,archive,image,date,WashPred,_id,Lat,Lon
florence,20180916a_jpgs,P25958135.jpg,2018-09-16,0.3493406772613525,0.0,32.804547257759026,-79.7364578278149
florence,20180916a_jpgs,P25958138.jpg,2018-09-16,0.17583461105823514,0.0,32.80588938336891,-79.7344312869429
florence,20180916a_jpgs,P25958141.jpg,2018-09-16,0.14912796020507812,0.0,32.80637422222202,-79.73195579411492
florence,20180916a_jpgs,P25958144.jpg,2018-09-16,0.11174382269382477,0.0,32.80807581584445,-79.73033162339989
florence,20180916a_jpgs,P25958147.jpg,2018-09-16,0.3627214431762695,0.0,32.80973706996329,-79.7283579795982
florence,20180916a_jpgs,P25958150.jpg,2018-09-16,0.20088255405426025,0.0,32.81096597372475,-79.72603907268444
florence,20180916a_jpgs,P25958153.jpg,2018-09-16,0.16385678946971893,0.0,32.81188704824355,-79.72379812501913
florence,20180916a_jpgs,P25958156.jpg,2018-09-16,0.5645779967308044,0.0,32.813486734445824,-79.72208092595778
florence,20180916a_jpgs,P25958159.jpg,2018-09-16,0.982466995716095,0.0,32.814817046131324,-79.72008297777793
florence,20180916a_jpgs,P25958162.jpg,2018-09-16,0.9710152745246888,0.0,32.81571549039805,-79.71800588475261
florence,20180916a_jpgs,P25958165.jpg,2018-09-16,0.8508982062339783,0.0,32.81680470210577,-79.71620654085937
florence,20180916a_jpgs,P25958168.jpg,2018-09-16,0.6522154808044434,0.0,32.8182842714875,-79.71462189226628
florence,20180916a_jpgs,P25958171.jpg,2018-09-16,0.5076224207878113,0.0,32.81991762605915,-79.71334339928953
florence,20180916a_jpgs,P25958174.jpg,2018-09-16,0.2601739168167114,0.0,32.821743643519675,-79.71239841872485
florence,20180916a_jpgs,P25958177.jpg,2018-09-16,0.11111137270927428,0.0,32.823744104411624,-79.71121694759061
florence,20180916a_jpgs,P25958180.jpg,2018-09-16,0.0479615218937397,0.0,32.82585732744494,-79.70988822595908
florence,20180916a_jpgs,P25958183.jpg,2018-09-16,0.0426788255572319,0.0,32.82801304605335,-79.7085056503601
florence,20180916a_jpgs,P25958187.jpg,2018-09-16,0.10925141721963882,0.0,32.82974785438552,-79.70683973046532
florence,20180916a_jpgs,P25958190.jpg,2018-09-16,0.5100968480110168,0.0,32.83193478129725,-79.70612964413775
florence,20180916a_jpgs,P25958193.jpg,2018-09-16,0.9597997069358826,0.0,32.8342329874076,-79.70574538344793
florence,20180916a_jpgs,P25958196.jpg,2018-09-16,0.9658858776092528,0.0,32.83692198319742,-79.7055133170577
florence,20180916a_jpgs,P25958199.jpg,2018-09-16,0.9071852564811708,0.0,32.83963880421835,-79.70489497141281
florence,20180916a_jpgs,P25958202.jpg,2018-09-16,0.9072189331054688,0.0,32.8418761642637,-79.70304272205703
florence,20180916a_jpgs,P25958205.jpg,2018-09-16,0.9619246125221252,0.0,32.84418822008653,-79.70145262547848
florence,20180916a_jpgs,P25958208.jpg,2018-09-16,0.977542757987976,0.0,32.847405240373604,-79.70107326609242
florence,20180916a_jpgs,P25958211.jpg,2018-09-16,0.9660762548446656,0.0,32.850191404982475,-79.69955861629553
florence,20180916a_jpgs,P25958214.jpg,2018-09-16,0.9512615799903871,0.0,32.85209542394525,-79.69701664446937
florence,20180916a_jpgs,P25958217.jpg,2018-09-16,0.9630566835403442,0.0,32.85318290190519,-79.69418569377382
florence,20180916a_jpgs,P25958220.jpg,2018-09-16,0.9557024836540222,0.0,32.85425111828355,-79.691668454745
florence,20180916a_jpgs,P25958223.jpg,2018-09-16,0.9212656021118164,0.0,32.856174584548874,-79.69018475916793
florence,20180916a_jpgs,P25958226.jpg,2018-09-16,0.911054790019989,0.0,32.8583327817816,-79.68858350758154
florence,20180916a_jpgs,P25958229.jpg,2018-09-16,0.8444604277610779,0.0,32.86014537471803,-79.68624765814718
florence,20180916a_jpgs,P25958232.jpg,2018-09-16,0.7236462235450745,0.0,32.86193671822728,-79.68393978691725
florence,20180916a_jpgs,P25958235.jpg,2018-09-16,0.9350584745407104,0.0,32.86248394515553,-79.68107536617795
florence,20180916a_jpgs,P25958238.jpg,2018-09-16,0.9484376907348632,0.0,32.86407700651302,-79.67902183877973
florence,20180916a_jpgs,P25958241.jpg,2018-09-16,0.9108904600143432,0.0,32.865403280858025,-79.67690048144978
florence,20180916a_jpgs,P25958244.jpg,2018-09-16,0.9110140204429626,0.0,32.86660757783338,-79.67456338774987
florence,20180916a_jpgs,P25958247.jpg,2018-09-16,0.9170286655426024,0.0,32.86766291322655,-79.67210201042319
florence,20180916a_jpgs,P25958250.jpg,2018-09-16,0.908757746219635,0.0,32.86887644298754,-79.66986602169122
florence,20180916a_jpgs,P25958253.jpg,2018-09-16,0.9647737145423888,0.0,32.870347323152075,-79.66776808860178
florence,20180916a_jpgs,P25958256.jpg,2018-09-16,0.9745759367942809,0.0,32.8715819554736,-79.66565382870823
florence,20180916a_jpgs,P25958259.jpg,2018-09-16,0.9783807396888732,0.0,32.87291171205515,-79.6635005642133
florence,20180916a_jpgs,P25958262.jpg,2018-09-16,0.9894853234291076,0.0,32.87434031355942,-79.66133657302134
florence,20180916a_jpgs,P25958265.jpg,2018-09-16,0.7713343501091003,0.0,32.87602173315203,-79.65914149646937
florence,20180916a_jpgs,P25958268.jpg,2018-09-16,0.6697154641151428,0.0,32.87674564959788,-79.65670244333673
florence,20180916a_jpgs,P25958271.jpg,2018-09-16,0.8805133700370789,0.0,32.87813138634468,-79.65451295914323
florence,20180916a_jpgs,P25958274.jpg,2018-09-16,0.9429544806480408,0.0,32.8792691552479,-79.65234063660198
florence,20180916a_jpgs,P25958277.jpg,2018-09-16,0.9780561923980712,0.0,32.88028222802865,-79.64987121417002
florence,20180916a_jpgs,P25958280.jpg,2018-09-16,0.7622506618499756,0.0,32.8813062507881,-79.64749780861112
florence,20180916a_jpgs,P25958283.jpg,2018-09-16,0.8419069647789001,0.0,32.882211363097376,-79.64514098533093
florence,20180916a_jpgs,P25958286.jpg,2018-09-16,0.7886202335357666,0.0,32.88351772431825,-79.64298389989682
florence,20180916a_jpgs,P25958289.jpg,2018-09-16,0.9387821555137634,0.0,32.88464205129185,-79.64066355707148
florence,20180916a_jpgs,P25958292.jpg,2018-09-16,0.9729567170143129,0.0,32.88585604912925,-79.6386171698225
florence,20180916a_jpgs,P25958295.jpg,2018-09-16,0.9369090795516968,0.0,32.886900965635995,-79.63625170558902
florence,20180916a_jpgs,P25958298.jpg,2018-09-16,0.9595341086387634,0.0,32.887901296344346,-79.63397108010417
florence,20180916a_jpgs,P25958301.jpg,2018-09-16,0.9152588248252868,0.0,32.888715591868426,-79.63167612001487
florence,20180916a_jpgs,P25958304.jpg,2018-09-16,0.8440631031990051,0.0,32.88989208264622,-79.62972720231578
florence,20180916a_jpgs,P25958307.jpg,2018-09-16,0.944392204284668,0.0,32.891395963404776,-79.62779668862738
florence,20180916a_jpgs,P25958310.jpg,2018-09-16,0.9262022376060486,0.0,32.892989180138926,-79.62581574460465
florence,20180916a_jpgs,P25958313.jpg,2018-09-16,0.8841622471809387,0.0,32.89409898195137,-79.62368834956467
florence,20180916a_jpgs,P25958316.jpg,2018-09-16,0.8022587895393372,0.0,32.895534706895624,-79.62149241322852
florence,20180916a_jpgs,P25958319.jpg,2018-09-16,0.7330525517463684,0.0,32.89706356709145,-79.61905596314448
florence,20180916a_jpgs,P25958322.jpg,2018-09-16,0.5228182673454285,0.0,32.89766353420562,-79.61655290692367
florence,20180916a_jpgs,P25958325.jpg,2018-09-16,0.1143232211470604,0.0,32.89823389715438,-79.61408935105837
florence,20180916a_jpgs,P25958328.jpg,2018-09-16,0.00788025837391615,0.0,32.900133054871674,-79.61210900032683
florence,20180916a_jpgs,P25958331.jpg,2018-09-16,0.004318944644182921,0.0,32.9015823500187,-79.60954671593245
florence,20180916a_jpgs,P25958334.jpg,2018-09-16,0.003798681078478694,0.0,32.90189076107578,-79.60694344264435
florence,20180916a_jpgs,P25958337.jpg,2018-09-16,0.003790883114561439,0.0,32.9036492953427,-79.60443747191192
florence,20180916a_jpgs,P25958340.jpg,2018-09-16,0.0019311807118356226,0.0,32.903920009888026,-79.60176003189183
florence,20180916a_jpgs,P25958343.jpg,2018-09-16,0.014003027230501177,0.0,32.903589543939745,-79.5992889238319
florence,20180916a_jpgs,P25958347.jpg,2018-09-16,0.006432273890823126,0.0,32.904685163696975,-79.59705116515353
florence,20180916a_jpgs,P25958350.jpg,2018-09-16,0.01646492443978786,0.0,32.905259762273026,-79.59473400604736
florence,20180916a_jpgs,P25958353.jpg,2018-09-16,0.3044073283672333,0.0,32.905299111050226,-79.59233010022263
florence,20180916a_jpgs,P25958356.jpg,2018-09-16,0.6189345121383667,0.0,32.90472017394285,-79.59010482530472
florence,20180916a_jpgs,P25958359.jpg,2018-09-16,0.6278684735298157,0.0,32.9049778702785,-79.58813448628351
florence,20180916a_jpgs,P25958362.jpg,2018-09-16,0.8403539657592773,0.0,32.90611762710505,-79.58630445455785
florence,20180916a_jpgs,P25958365.jpg,2018-09-16,0.6577330827713013,0.0,32.90670852699887,-79.58409821611757
florence,20180916a_jpgs,P25958368.jpg,2018-09-16,0.7568600177764893,0.0,32.907708657408,-79.58225882712213
florence,20180916a_jpgs,P25958371.jpg,2018-09-16,0.8416118025779724,0.0,32.9091110520953,-79.58069387116925
florence,20180916a_jpgs,P25958374.jpg,2018-09-16,0.955913245677948,0.0,32.91065581506623,-79.57921585229505
florence,20180916a_jpgs,P25958377.jpg,2018-09-16,0.9193869829177856,0.0,32.912389563416475,-79.57796823564648
florence,20180916a_jpgs,P25958380.jpg,2018-09-16,0.9156554341316224,0.0,32.914192312542326,-79.57685139749178
florence,20180916a_jpgs,P25958383.jpg,2018-09-16,0.9333980679512024,0.0,32.91606879568775,-79.57584839893224
florence,20180916a_jpgs,P25958386.jpg,2018-09-16,0.9454527497291564,0.0,32.91841344902688,-79.5765051870205
florence,20180916a_jpgs,P25958389.jpg,2018-09-16,0.963179647922516,0.0,32.9216817394838,-79.57837821031436
florence,20180916a_jpgs,P25958392.jpg,2018-09-16,0.9407427906990052,0.0,32.92370349062838,-79.5776199081199
florence,20180916a_jpgs,P25958395.jpg,2018-09-16,0.9212977886199952,0.0,32.926519497028124,-79.5767077916963
florence,20180916a_jpgs,P25958398.jpg,2018-09-16,0.9432191252708436,0.0,32.92818989501127,-79.57408688237348
florence,20180916a_jpgs,P25958401.jpg,2018-09-16,0.9659317135810852,0.0,32.93020182315577,-79.57270876840933
florence,20180916a_jpgs,P25958404.jpg,2018-09-16,0.9916955828666688,0.0,32.93242363067955,-79.57267389493052
florence,20180916a_jpgs,P25958407.jpg,2018-09-16,0.9781871438026428,0.0,32.93495474810648,-79.57232950103503
florence,20180916a_jpgs,P25958410.jpg,2018-09-16,0.6753453612327576,0.0,32.937269164384,-79.571546731694
florence,20180916a_jpgs,P25958413.jpg,2018-09-16,0.1006937325000763,0.0,32.93949252951228,-79.57034604481291
florence,20180916a_jpgs,P25958565.jpg,2018-09-16,0.7498889565467834,0.0,33.01376249196415,-79.48705130238802
florence,20180916a_jpgs,P25958568.jpg,2018-09-16,0.9277344942092896,0.0,33.015481032062155,-79.48428620931314
florence,20180916a_jpgs,P25958571.jpg,2018-09-16,0.9404215216636658,0.0,33.015162343636604,-79.48158185578522
florence,20180916a_jpgs,P25958574.jpg,2018-09-16,0.7663784027099609,0.0,33.013872881789354,-79.47945549302388
florence,20180916a_jpgs,P25958577.jpg,2018-09-16,0.9239170551300048,0.0,33.01385138269563,-79.47719183389927
florence,20180916a_jpgs,P25958580.jpg,2018-09-16,0.955098569393158,0.0,33.014449920533494,-79.47472945255335
florence,20180916a_jpgs,P25958583.jpg,2018-09-16,0.9794247150421144,0.0,33.01471114666715,-79.47228782851036
florence,20180916a_jpgs,P25958586.jpg,2018-09-16,0.914007306098938,0.0,33.014619298221554,-79.46991515896872
florence,20180916a_jpgs,P25958589.jpg,2018-09-16,0.7251030206680298,0.0,33.014486098039875,-79.46762257129456
florence,20180916a_jpgs,P25958592.jpg,2018-09-16,0.9178909063339232,0.0,33.01410983249828,-79.46544151411383
florence,20180916a_jpgs,P25958595.jpg,2018-09-16,0.9388886094093324,0.0,33.013720330117145,-79.46334755778865
florence,20180916a_jpgs,P25958598.jpg,2018-09-16,0.9674280285835266,0.0,33.01370606694303,-79.46131212636325
florence,20180916a_jpgs,P25958601.jpg,2018-09-16,0.9590433239936828,0.0,33.014155415279475,-79.4591391820999
florence,20180916a_jpgs,P25958604.jpg,2018-09-16,0.9683510065078736,0.0,33.014706320809225,-79.45671636327093
florence,20180916a_jpgs,P25958607.jpg,2018-09-16,0.9776021838188172,0.0,33.01491529619185,-79.45425721276042
florence,20180916a_jpgs,P25958610.jpg,2018-09-16,0.9634321928024292,0.0,33.0151850434959,-79.4516950657036
florence,20180916a_jpgs,P25958613.jpg,2018-09-16,0.9673507213592528,0.0,33.01483251204955,-79.44938838111689
florence,20180916a_jpgs,P25958616.jpg,2018-09-16,0.9415264725685121,0.0,33.014286749635275,-79.44717724704405
florence,20180916a_jpgs,P25958619.jpg,2018-09-16,0.8939209580421448,0.0,33.01435476944343,-79.4448890505091
florence,20180916a_jpgs,P25958622.jpg,2018-09-16,0.9335030913352966,0.0,33.01428206826432,-79.4427481349819
florence,20180916a_jpgs,P25958625.jpg,2018-09-16,0.9131645560264589,0.0,33.01415517824083,-79.4405108161167
florence,20180916a_jpgs,P25958628.jpg,2018-09-16,0.95237797498703,0.0,33.014479026742805,-79.43812890824954
florence,20180916a_jpgs,P25958631.jpg,2018-09-16,0.9286956787109376,0.0,33.014952621305554,-79.43559091721062
florence,20180916a_jpgs,P25958634.jpg,2018-09-16,0.92573082447052,0.0,33.01441042822715,-79.43322616726253
florence,20180916a_jpgs,P25958637.jpg,2018-09-16,0.9113323092460632,0.0,33.013928044592575,-79.43069043040015
florence,20180916a_jpgs,P25958640.jpg,2018-09-16,0.7744854688644409,0.0,33.01313175300287,-79.42882987893285
florence,20180916a_jpgs,P25958643.jpg,2018-09-16,0.8564836382865906,0.0,33.01352876377903,-79.426290271448
florence,20180916a_jpgs,P25958646.jpg,2018-09-16,0.7736713290214539,0.0,33.01334188993877,-79.42376791283876
florence,20180916a_jpgs,P25958649.jpg,2018-09-16,0.7080012559890747,0.0,33.01230032436868,-79.42206288753677
florence,20180916a_jpgs,P25958652.jpg,2018-09-16,0.8624576330184937,0.0,33.01203057076352,-79.41990419857717
florence,20180916a_jpgs,P25958655.jpg,2018-09-16,0.6232434511184692,0.0,33.01158790677875,-79.41782641342748
florence,20180916a_jpgs,P25958658.jpg,2018-09-16,0.7969241142272949,0.0,33.01121813239165,-79.41573922054903
florence,20180916a_jpgs,P25958661.jpg,2018-09-16,0.7769685983657837,0.0,33.01125871718278,-79.41334109075896
florence,20180916a_jpgs,P25958664.jpg,2018-09-16,0.9429096579551696,0.0,33.0104633894293,-79.41145895082245
florence,20180916a_jpgs,P25958667.jpg,2018-09-16,0.9666310548782348,0.0,33.01048611510605,-79.4091182869048
florence,20180916a_jpgs,P25958670.jpg,2018-09-16,0.9946821331977844,0.0,33.009834501728875,-79.40718280516025
florence,20180916a_jpgs,P25958673.jpg,2018-09-16,0.9938254356384276,0.0,33.0096458189199,-79.40502940999252
florence,20180916a_jpgs,P25958676.jpg,2018-09-16,0.978094756603241,0.0,33.00904593103478,-79.40313115983389
florence,20180916a_jpgs,P25958679.jpg,2018-09-16,0.9784687161445618,0.0,33.00878668971025,-79.40129254086975
florence,20180916a_jpgs,P25958682.jpg,2018-09-16,0.9777565002441406,0.0,33.0085765074579,-79.39936717870525
florence,20180916a_jpgs,P25958685.jpg,2018-09-16,0.9708706736564636,0.0,33.0083013553116,-79.39750222465322
florence,20180916a_jpgs,P25958688.jpg,2018-09-16,0.982494294643402,0.0,33.00857650129463,-79.3953013217878
florence,20180916a_jpgs,P25958692.jpg,2018-09-16,0.9762148261070251,0.0,33.00869406621395,-79.39310578886844
florence,20180916a_jpgs,P25958695.jpg,2018-09-16,0.9751040935516356,0.0,33.00866517821822,-79.39121805866617
florence,20180916a_jpgs,P25958698.jpg,2018-09-16,0.974249541759491,0.0,33.00928227915243,-79.38878378343482
florence,20180916a_jpgs,P25958701.jpg,2018-09-16,0.9528725743293762,0.0,33.00949105187998,-79.38644350370598
florence,20180916a_jpgs,P25958704.jpg,2018-09-16,0.9460852742195128,0.0,33.009630214139726,-79.38424059234696
florence,20180916a_jpgs,P25958707.jpg,2018-09-16,0.9606208205223083,0.0,33.0097837457348,-79.38199311776562
florence,20180916a_jpgs,P25958710.jpg,2018-09-16,0.968134343624115,0.0,33.010211923147295,-79.37975973820645
florence,20180916a_jpgs,P25958713.jpg,2018-09-16,0.94334214925766,0.0,33.010603600586876,-79.37755144744071
florence,20180916a_jpgs,P25958716.jpg,2018-09-16,0.96946519613266,0.0,33.01116587433435,-79.37519558817326
florence,20180916a_jpgs,P25958719.jpg,2018-09-16,0.9705269336700441,0.0,33.01114269150375,-79.37297547299434
florence,20180916a_jpgs,P25958722.jpg,2018-09-16,0.9753350615501404,0.0,33.010471223184744,-79.37078987364427
florence,20180916a_jpgs,P25958725.jpg,2018-09-16,0.959569811820984,0.0,33.009743789410194,-79.36886199213615
florence,20180916a_jpgs,P25958728.jpg,2018-09-16,0.9290117025375366,0.0,33.01018383255675,-79.36699610373792
florence,20180916a_jpgs,P25958731.jpg,2018-09-16,0.9458857774734496,0.0,33.010987195769474,-79.36528699333047
florence,20180916a_jpgs,P25958734.jpg,2018-09-16,0.9359115362167358,0.0,33.01208295752788,-79.36363230260474
florence,20180916a_jpgs,P25958737.jpg,2018-09-16,0.8763239979743958,0.0,33.01340950168935,-79.36217976952102
florence,20180916a_jpgs,P25958740.jpg,2018-09-16,0.7511292099952698,0.0,33.01498715072773,-79.36097522698662
florence,20180916a_jpgs,P25958743.jpg,2018-09-16,0.9283292889595032,0.0,33.016936226527996,-79.36006673297283
florence,20180916a_jpgs,P25958746.jpg,2018-09-16,0.9710761308670044,0.0,33.019487920996454,-79.36013887229339
florence,20180916a_jpgs,P25958749.jpg,2018-09-16,0.9762647747993468,0.0,33.02181789784973,-79.35941612045185
florence,20180916a_jpgs,P25958752.jpg,2018-09-16,0.93158757686615,0.0,33.02435661342932,-79.35925780636813
florence,20180916a_jpgs,P25958755.jpg,2018-09-16,0.6956195235252379,0.0,33.02727361590335,-79.35928212884957
florence,20180916a_jpgs,P25958758.jpg,2018-09-16,0.5440312623977661,0.0,33.02938798930918,-79.35739316790345
florence,20180916a_jpgs,P25958761.jpg,2018-09-16,0.1278223991394043,0.0,33.03105781942787,-79.3552693281209
florence,20180916a_jpgs,P25958764.jpg,2018-09-16,0.1763712763786316,0.0,33.03307203315788,-79.35423142939777
florence,20180916a_jpgs,P25958767.jpg,2018-09-16,0.902255654335022,0.0,33.03589019547303,-79.353874856876
florence,20180916a_jpgs,P25958770.jpg,2018-09-16,0.8874211311340332,0.0,33.03776311120573,-79.35227903835889
florence,20180916a_jpgs,P25958773.jpg,2018-09-16,0.8525360822677612,0.0,33.03987640406222,-79.35123706586711
florence,20180916a_jpgs,P25958776.jpg,2018-09-16,0.9358335733413696,0.0,33.042625870756176,-79.3507189637554
florence,20180916a_jpgs,P25958779.jpg,2018-09-16,0.962921679019928,0.0,33.04451861302717,-79.34892576884165
florence,20180916a_jpgs,P25958782.jpg,2018-09-16,0.9511173963546752,0.0,33.0463503146318,-79.3472533319678
florence,20180916a_jpgs,P25958785.jpg,2018-09-16,0.9112151265144348,0.0,33.04863982902253,-79.34631282614008
florence,20180916a_jpgs,P25958788.jpg,2018-09-16,0.9252860546112059,0.0,33.05070464223,-79.34501200754346
florence,20180916a_jpgs,P25958791.jpg,2018-09-16,0.9108832478523254,0.0,33.052747570255846,-79.34368916143467
florence,20180916a_jpgs,P25958794.jpg,2018-09-16,0.8363245725631714,0.0,33.054618276096924,-79.3420425143101
florence,20180916a_jpgs,P25958797.jpg,2018-09-16,0.9121391177177428,0.0,33.05631186217252,-79.34039197173168
florence,20180916a_jpgs,P25958800.jpg,2018-09-16,0.9288566112518309,0.0,33.05823142319535,-79.33958349217475
florence,20180916a_jpgs,P25958803.jpg,2018-09-16,0.9256893396377563,0.0,33.0604248846951,-79.33888272859969
florence,20180916a_jpgs,P25958806.jpg,2018-09-16,0.8950821757316589,0.0,33.06240497431273,-79.33824852624377
florence,20180916a_jpgs,P25958809.jpg,2018-09-16,0.8154546618461609,0.0,33.064528947540325,-79.337298219816
