storm_id,archive,image,date,WashPred,_id,Lat,Lon
ida,20210902a_jpgs,023162-0902211757532-RGB2.jpg,2021/09/02,0.015431947074830532,0.0,30.337920522636153,-89.38997248133562
ida,20210902a_jpgs,023220-0902211806519-RGB1.jpg,2021/09/02,0.006321611814200878,0.0,30.376410697394025,-89.40010490221846
ida,20210902a_jpgs,023147-0902211756468-RGB1.jpg,2021/09/02,0.054382063448429115,0.0,30.388970732823125,-89.37641468664373
ida,20210902a_jpgs,022139-0902211505099-RGB1.jpg,2021/09/02,0.012955201789736748,0.0,29.612785952086377,-90.70856933540148
ida,20210902a_jpgs,023282-0902211815166-RGB1.jpg,2021/09/02,0.0015195393934845927,0.0,30.398575483253353,-89.36282239911449
ida,20210902a_jpgs,023321-0902211818104-RGB2.jpg,2021/09/02,0.09823784232139587,0.0,30.265068310223125,-89.38228934849394
ida,20210902a_jpgs,022032-0902211449547-RGB1.jpg,2021/09/02,0.01808595098555088,0.0,29.632403435955297,-90.71201926714687
ida,20210902a_jpgs,023238-0902211808191-RGB1.jpg,2021/09/02,0.00532601261511445,0.0,30.43828526197145,-89.39569748737512
ida,20210902a_jpgs,022183-0902211525058-RGB2.jpg,2021/09/02,0.0031840584706515074,0.0,29.659431710667775,-90.20873858239439
ida,20210902a_jpgs,023285-0902211815300-RGB1.jpg,2021/09/02,0.00592504208907485,0.0,30.38825729071915,-89.36349207660287
ida,20210902a_jpgs,022105-0902211501388-RGB1.jpg,2021/09/02,0.0037948612589389094,0.0,29.764608943793647,-90.77947570670977
ida,20210902a_jpgs,022182-0902211524593-RGB2.jpg,2021/09/02,0.0025729266926646233,0.0,29.6557392951474,-90.21227867955021
ida,20210902a_jpgs,023281-0902211815121-RGB1.jpg,2021/09/02,0.01120543386787176,0.0,30.40200420169075,-89.36263766777063
ida,20210902a_jpgs,023307-0902211817078-RGB2.jpg,2021/09/02,0.0004215043445583433,0.0,30.313186108889454,-89.3788973701265
ida,20210902a_jpgs,022021-0902211448463-RGB1.jpg,2021/09/02,0.01911869272589684,0.0,29.583157779096375,-90.68943223763355
ida,20210902a_jpgs,022099-0902211501016-RGB2.jpg,2021/09/02,0.0107136070728302,0.0,29.787140669140797,-90.80394103787853
ida,20210902a_jpgs,023295-0902211816149-RGB1.jpg,2021/09/02,0.013386599719524384,0.0,30.35390586544485,-89.36600621867902
ida,20210902a_jpgs,022227-0902211541581-RGB2.jpg,2021/09/02,0.003459646832197905,0.0,29.767584742005575,-90.08429940089087
ida,20210902a_jpgs,022149-0902211506122-RGB2.jpg,2021/09/02,0.007395816966891289,0.0,29.5638544513266,-90.69971877832862
ida,20210902a_jpgs,022014-0902211448035-RGB1.jpg,2021/09/02,0.006271307822316885,0.0,29.551953985479223,-90.67476768005388
ida,20210902a_jpgs,023198-0902211805065-RGB1.jpg,2021/09/02,0.0075156195089221,0.0,30.300807920392973,-89.40558826135985
ida,20210902a_jpgs,023314-0902211817390-RGB1.jpg,2021/09/02,0.04183896631002426,0.0,30.288587372598897,-89.37041318108359
ida,20210902a_jpgs,022213-0902211533306-RGB2.jpg,2021/09/02,0.0014598136767745018,0.0,29.75585748132445,-90.11283938583858
ida,20210902a_jpgs,023249-0902211809129-RGB1.jpg,2021/09/02,0.0010847682133316994,0.0,30.476085481740228,-89.39310244556495
ida,20210902a_jpgs,023239-0902211808230-RGB1.jpg,2021/09/02,0.009972072206437588,0.0,30.441712080935353,-89.39551970572153
ida,20210902a_jpgs,022125-0902211503429-RGB1.jpg,2021/09/02,0.06468400359153748,0.0,29.675324168351597,-90.73770873181786
ida,20210902a_jpgs,023271-0902211814268-RGB1.jpg,2021/09/02,0.0019092170987278227,0.0,30.436375555469077,-89.36021950753755
ida,20210902a_jpgs,023162-0902211757532-RGB1.jpg,2021/09/02,0.02698527462780476,0.0,30.33740688816342,-89.380306991857
ida,20210902a_jpgs,023134-0902211755489-RGB2.jpg,2021/09/02,0.004069992806762457,0.0,30.43412399532957,-89.38281321834022
ida,20210902a_jpgs,023171-0902211758331-RGB1.jpg,2021/09/02,3.226388434995897e-05,0.0,30.30646967187705,-89.38225133662601
ida,20210902a_jpgs,023255-0902211813129-RGB2.jpg,2021/09/02,0.003401251044124365,0.0,30.49186826812705,-89.3660066613055
ida,20210902a_jpgs,022145-0902211505474-RGB2.jpg,2021/09/02,0.040315918624401086,0.0,29.58170153646615,-90.70808339866464
ida,20210902a_jpgs,022230-0902211542117-RGB1.jpg,2021/09/02,0.007530009374022485,0.0,29.77960070814645,-90.07773244760078
ida,20210902a_jpgs,023149-0902211756557-RGB1.jpg,2021/09/02,0.02310350351035595,0.0,30.382081715783926,-89.37696640257897
ida,20210902a_jpgs,022118-0902211502594-RGB2.jpg,2021/09/02,0.006025766488164663,0.0,29.70230921467355,-90.76425587227355
ida,20210902a_jpgs,023193-0902211804423-RGB1.jpg,2021/09/02,0.00368608720600605,0.0,30.283637223678404,-89.40699404302146
ida,20210902a_jpgs,022092-0902211500170-RGB1.jpg,2021/09/02,0.00024011597270146007,0.0,29.822667987922625,-90.80661853886328
ida,20210902a_jpgs,023222-0902211807016-RGB2.jpg,2021/09/02,0.004976847674697638,0.0,30.382773910979274,-89.38988338306007
ida,20210902a_jpgs,022098-0902211500554-RGB1.jpg,2021/09/02,0.006917799357324839,0.0,29.795880989830675,-90.79404441715008
ida,20210902a_jpgs,023278-0902211814586-RGB1.jpg,2021/09/02,0.002532552694901824,0.0,30.41233237361708,-89.36193204862228
ida,20210902a_jpgs,023209-0902211805589-RGB1.jpg,2021/09/02,0.03708690032362938,0.0,30.338653567659676,-89.40291775742702
ida,20210902a_jpgs,022174-0902211518569-RGB2.jpg,2021/09/02,0.023705285042524338,0.0,29.650000520963527,-90.23998867612241
ida,20210902a_jpgs,022165-0902211518009-RGB2.jpg,2021/09/02,0.002984676044434309,0.0,29.644514590127624,-90.28926509027895
ida,20210902a_jpgs,023121-0902211754502-RGB1.jpg,2021/09/02,0.0010383396875113249,0.0,30.478334313732176,-89.37006358890179
ida,20210902a_jpgs,022038-0902211450321-RGB2.jpg,2021/09/02,0.0009518085280433297,0.0,29.66342819903298,-90.71264699381878
ida,20210902a_jpgs,022137-0902211504575-RGB2.jpg,2021/09/02,0.014628496021032332,0.0,29.617422855236498,-90.7247561792424
ida,20210902a_jpgs,022236-0902211542388-RGB1.jpg,2021/09/02,0.015297329053282738,0.0,29.788535177707377,-90.05638850617441
ida,20210902a_jpgs,023216-0902211806326-RGB2.jpg,2021/09/02,0.011647278442978859,0.0,30.362154450299474,-89.39125173168372
ida,20210902a_jpgs,022053-0902211452064-RGB2.jpg,2021/09/02,0.0004266057803761214,0.0,29.7303850413459,-90.74400322511498
ida,20210902a_jpgs,023323-0902211818193-RGB1.jpg,2021/09/02,0.04067881777882576,0.0,30.257665504434055,-89.3729876626155
ida,20210902a_jpgs,022131-0902211504201-RGB1.jpg,2021/09/02,0.006069816183298825,0.0,29.6485229419685,-90.72521571402297
ida,20210902a_jpgs,023254-0902211809372-RGB1.jpg,2021/09/02,0.003354706102982164,0.0,30.493266187394326,-89.39173327335999
ida,20210902a_jpgs,022116-0902211502470-RGB2.jpg,2021/09/02,0.004849653225392103,0.0,29.71123515121515,-90.76844198351618
ida,20210902a_jpgs,023127-0902211755174-RGB2.jpg,2021/09/02,0.00614141160622239,0.0,30.458199428940276,-89.38135429841178
ida,20210902a_jpgs,023171-0902211758331-RGB2.jpg,2021/09/02,0.00368948420509696,0.0,30.306995517513997,-89.39198279449693
ida,20210902a_jpgs,023302-0902211816458-RGB1.jpg,2021/09/02,0.02648825943470001,0.0,30.32984072197205,-89.36759728515219
ida,20210902a_jpgs,022096-0902211500429-RGB1.jpg,2021/09/02,0.002450034487992525,0.0,29.8047833322421,-90.79830804530945
ida,20210902a_jpgs,022107-0902211501512-RGB1.jpg,2021/09/02,0.0016420704778283837,0.0,29.755679699317227,-90.77530319617807
ida,20210902a_jpgs,023181-0902211759172-RGB1.jpg,2021/09/02,0.08303675800561905,0.0,30.272107395147675,-89.38504195773503
ida,20210902a_jpgs,022084-0902211459270-RGB2.jpg,2021/09/02,0.009701597504317759,0.0,29.854080656567156,-90.83537038438146
ida,20210902a_jpgs,023275-0902211814451-RGB2.jpg,2021/09/02,0.0006762771517969668,0.0,30.423124976988923,-89.37067012339381
ida,20210902a_jpgs,023129-0902211755265-RGB1.jpg,2021/09/02,0.011601828038692473,0.0,30.450832592027595,-89.37199342454768
ida,20210902a_jpgs,023241-0902211808337-RGB2.jpg,2021/09/02,0.0018595204455778005,0.0,30.448093178078274,-89.3854177819957
ida,20210902a_jpgs,022071-0902211453597-RGB1.jpg,2021/09/02,0.0030913359951227908,0.0,29.806517404374873,-90.79346289241394
ida,20210902a_jpgs,023144-0902211756333-RGB2.jpg,2021/09/02,0.019150668755173683,0.0,30.399776456929825,-89.38525828921732
ida,20210902a_jpgs,023270-0902211814222-RGB2.jpg,2021/09/02,0.004272345919162035,0.0,30.440326113510128,-89.36959749994908
ida,20210902a_jpgs,022222-0902211541356-RGB2.jpg,2021/09/02,0.0030482104048132896,0.0,29.760182610004623,-90.10209892513359
ida,20210902a_jpgs,023224-0902211807113-RGB2.jpg,2021/09/02,0.02430384792387485,0.0,30.389665802518525,-89.38940202046928
ida,20210902a_jpgs,022155-0902211516586-RGB2.jpg,2021/09/02,7.908349653007464e-05,0.0,29.63855533675885,-90.3440345837746
ida,20210902a_jpgs,022215-0902211541041-RGB1.jpg,2021/09/02,0.00977238453924656,0.0,29.75745425612298,-90.13116970872412
ida,20210902a_jpgs,022142-0902211505287-RGB2.jpg,2021/09/02,0.07475966215133667,0.0,29.595129965200453,-90.71426022660243
ida,20210902a_jpgs,022177-0902211519156-RGB2.jpg,2021/09/02,0.01487770490348339,0.0,29.651594280713198,-90.22352944762545
ida,20210902a_jpgs,023172-0902211758375-RGB1.jpg,2021/09/02,0.0006574662402272223,0.0,30.30300804095873,-89.38254937117757
ida,20210902a_jpgs,022094-0902211500304-RGB2.jpg,2021/09/02,0.0215172041207552,0.0,29.809453056273355,-90.81444789618803
ida,20210902a_jpgs,023133-0902211755444-RGB2.jpg,2021/09/02,0.004915916360914707,0.0,30.437576555455877,-89.38258997098465
ida,20210902a_jpgs,023289-0902211815479-RGB2.jpg,2021/09/02,0.00024823672720231116,0.0,30.375024722701873,-89.37426257031615
ida,20210902a_jpgs,022049-0902211451412-RGB1.jpg,2021/09/02,0.006308787502348423,0.0,29.708285993584852,-90.74755403880947
ida,20210902a_jpgs,022064-0902211453157-RGB2.jpg,2021/09/02,0.0013963624369353054,0.0,29.779539944141447,-90.76684253479768
ida,20210902a_jpgs,023203-0902211805299-RGB1.jpg,2021/09/02,0.03795704990625382,0.0,30.317968773828426,-89.40423292563918
ida,20210902a_jpgs,022047-0902211451286-RGB2.jpg,2021/09/02,0.0020114530343562365,0.0,29.7036434675654,-90.73131413666405
ida,20210902a_jpgs,022203-0902211527158-RGB1.jpg,2021/09/02,0.04189809039235115,0.0,29.7418366465001,-90.14996802864799
ida,20210902a_jpgs,022244-0902211548003-RGB2.jpg,2021/09/02,0.0174512229859829,0.0,29.793562774517824,-90.0594851677888
ida,20210902a_jpgs,022027-0902211449235-RGB1.jpg,2021/09/02,0.019295820966362957,0.0,29.610029562096425,-90.70175300370958
ida,20210902a_jpgs,023309-0902211817166-RGB2.jpg,2021/09/02,0.00013410749670583755,0.0,30.30630883136187,-89.37941769803209
ida,20210902a_jpgs,023266-0902211814036-RGB1.jpg,2021/09/02,0.003280052449554205,0.0,30.453542421485174,-89.35847955463821
ida,20210902a_jpgs,022149-0902211506122-RGB1.jpg,2021/09/02,0.004714702721685171,0.0,29.5681261772743,-90.68775271353442
ida,20210902a_jpgs,023315-0902211817436-RGB1.jpg,2021/09/02,0.061034124344587326,0.0,30.285151294356425,-89.37073979379173
ida,20210902a_jpgs,023293-0902211816059-RGB1.jpg,2021/09/02,0.010380440391600132,0.0,30.360760967034576,-89.36557904373963
ida,20210902a_jpgs,022201-0902211527028-RGB2.jpg,2021/09/02,0.009117918089032171,0.0,29.727341651158003,-90.14686077646887
ida,20210902a_jpgs,022066-0902211453282-RGB2.jpg,2021/09/02,0.00095421657897532,0.0,29.788510656186325,-90.77093077257354
ida,20210902a_jpgs,023258-0902211813266-RGB2.jpg,2021/09/02,0.0008280124748125672,0.0,30.481570392674776,-89.36661782795724
ida,20210902a_jpgs,023159-0902211757400-RGB2.jpg,2021/09/02,0.004546006210148335,0.0,30.348204452643152,-89.38908300016598
ida,20210902a_jpgs,022040-0902211450446-RGB1.jpg,2021/09/02,0.002696583978831768,0.0,29.66813616763728,-90.72862691500981
ida,20210902a_jpgs,023228-0902211807306-RGB2.jpg,2021/09/02,0.0005912396591156722,0.0,30.40341579901385,-89.38885024364185
ida,20210902a_jpgs,022165-0902211518009-RGB1.jpg,2021/09/02,0.054111320525407784,0.0,29.65573077242548,-90.29090578760388
ida,20210902a_jpgs,023136-0902211755578-RGB2.jpg,2021/09/02,0.007578334771096706,0.0,30.427262368756978,-89.38332107520829
ida,20210902a_jpgs,023180-0902211759128-RGB1.jpg,2021/09/02,0.013737707398831844,0.0,30.27554413906485,-89.38473710738262
ida,20210902a_jpgs,023257-0902211813220-RGB2.jpg,2021/09/02,0.0027134118136018515,0.0,30.485003436144726,-89.36630908132652
ida,20210902a_jpgs,022187-0902211525317-RGB2.jpg,2021/09/02,0.016247862949967384,0.0,29.674588524572776,-90.19506236366507
ida,20210902a_jpgs,023259-0902211813312-RGB1.jpg,2021/09/02,0.004256956744939089,0.0,30.477619186917728,-89.35724262577543
ida,20210902a_jpgs,023310-0902211817211-RGB1.jpg,2021/09/02,0.06735599040985107,0.0,30.3023279379888,-89.36983662884442
ida,20210902a_jpgs,023170-0902211758287-RGB1.jpg,2021/09/02,0.00028332069632597273,0.0,30.309908492193227,-89.38203578765281
ida,20210902a_jpgs,022134-0902211504388-RGB2.jpg,2021/09/02,0.005010531283915043,0.0,29.6308606466161,-90.73092688567786
ida,20210902a_jpgs,022129-0902211504078-RGB2.jpg,2021/09/02,0.01300055906176567,0.0,29.653163576596345,-90.74139439733882
ida,20210902a_jpgs,022182-0902211524593-RGB1.jpg,2021/09/02,0.03733278065919876,0.0,29.662774524057472,-90.22241466384243
ida,20210902a_jpgs,022093-0902211500242-RGB2.jpg,2021/09/02,0.0026077874936163425,0.0,29.813922344406574,-90.81651686788793
ida,20210902a_jpgs,023253-0902211809324-RGB2.jpg,2021/09/02,0.002216744003817439,0.0,30.489303293052053,-89.38230569219898
ida,20210902a_jpgs,022242-0902211547507-RGB1.jpg,2021/09/02,0.0074554127641022205,0.0,29.787060721971102,-90.0692476795294
ida,20210902a_jpgs,022250-0902211548291-RGB1.jpg,2021/09/02,0.005500359460711479,0.0,29.814566821876976,-90.06847888707553
ida,20210902a_jpgs,023288-0902211815434-RGB1.jpg,2021/09/02,0.002679450903087855,0.0,30.37794526535215,-89.3642874819678
ida,20210902a_jpgs,023142-0902211756244-RGB2.jpg,2021/09/02,0.00015411217464134097,0.0,30.40665402270192,-89.38486060987678
ida,20210902a_jpgs,023250-0902211809178-RGB2.jpg,2021/09/02,0.003186303889378905,0.0,30.479019557876,-89.38315928025159
ida,20210902a_jpgs,023286-0902211815345-RGB2.jpg,2021/09/02,0.008425815962255001,0.0,30.385345797627725,-89.37339096623623
ida,20210902a_jpgs,023124-0902211755039-RGB1.jpg,2021/09/02,0.021928276866674427,0.0,30.468010854357278,-89.37091968291702
ida,20210902a_jpgs,023290-0902211815524-RGB2.jpg,2021/09/02,0.007040378637611866,0.0,30.371584422658046,-89.37446524677999
ida,20210902a_jpgs,023257-0902211813220-RGB1.jpg,2021/09/02,0.0016667799791321158,0.0,30.48448698992575,-89.35665273750878
ida,20210902a_jpgs,022119-0902211503057-RGB1.jpg,2021/09/02,0.00390277081169188,0.0,29.702102672778725,-90.75024078047116
ida,20210902a_jpgs,023206-0902211805443-RGB2.jpg,2021/09/02,0.017194902524352074,0.0,30.327794480504675,-89.39372660249404
ida,20210902a_jpgs,023132-0902211755399-RGB1.jpg,2021/09/02,0.0169556625187397,0.0,30.440501298738873,-89.37260175247829
ida,20210902a_jpgs,022140-0902211505162-RGB1.jpg,2021/09/02,0.027004282921552655,0.0,29.608324068775126,-90.70648280504678
ida,20210902a_jpgs,023196-0902211804568-RGB2.jpg,2021/09/02,0.024348584935069084,0.0,30.293437836133748,-89.39657714234318
ida,20210902a_jpgs,022084-0902211459270-RGB1.jpg,2021/09/02,0.0012594284489750864,0.0,29.85837185732428,-90.8233671223373
ida,20210902a_jpgs,023311-0902211817255-RGB2.jpg,2021/09/02,0.10782594233751296,0.0,30.299413776991518,-89.3795714422164
ida,20210902a_jpgs,023226-0902211807209-RGB2.jpg,2021/09/02,0.0029459779616445303,0.0,30.396549718483026,-89.38913356364112
ida,20210902a_jpgs,022032-0902211449547-RGB2.jpg,2021/09/02,0.02348256483674049,0.0,29.636669584780826,-90.70006718116402
ida,20210902a_jpgs,023125-0902211755084-RGB1.jpg,2021/09/02,0.005345195066183806,0.0,30.46456895084748,-89.37122173131647
ida,20210902a_jpgs,022176-0902211519094-RGB1.jpg,2021/09/02,0.028674261644482613,0.0,29.662260300867175,-90.23064745690343
ida,20210902a_jpgs,023155-0902211757224-RGB2.jpg,2021/09/02,0.009788085706532,0.0,30.361992022447875,-89.38815636612978
ida,20210902a_jpgs,022233-0902211542252-RGB2.jpg,2021/09/02,0.007010677363723517,0.0,29.776588014227553,-90.06299534179585
ida,20210902a_jpgs,022086-0902211459405-RGB2.jpg,2021/09/02,0.003380194306373596,0.0,29.845159339510726,-90.8312062359015
ida,20210902a_jpgs,022073-0902211454123-RGB2.jpg,2021/09/02,0.0006112206028774381,0.0,29.8197498417404,-90.78556422426738
ida,20210902a_jpgs,023270-0902211814222-RGB1.jpg,2021/09/02,0.006607241462916136,0.0,30.439819058294475,-89.35990548576143
ida,20210902a_jpgs,023305-0902211816590-RGB1.jpg,2021/09/02,0.0006667124689556657,0.0,30.31953812891445,-89.36853547958657
ida,20210902a_jpgs,022160-0902211517297-RGB2.jpg,2021/09/02,0.0028206927236169572,0.0,29.641305893506974,-90.31661430688354
ida,20210902a_jpgs,022127-0902211503554-RGB1.jpg,2021/09/02,0.00892547331750393,0.0,29.666354335757852,-90.73361631827092
ida,20210902a_jpgs,022103-0902211501264-RGB2.jpg,2021/09/02,0.0010178044904023409,0.0,29.769267914289998,-90.79561523049111
ida,20210902a_jpgs,023182-0902211759217-RGB2.jpg,2021/09/02,0.004689211491495371,0.0,30.26916833254995,-89.39487747639588
ida,20210902a_jpgs,023225-0902211807161-RGB2.jpg,2021/09/02,0.006566236726939678,0.0,30.393104331664926,-89.38924622348401
ida,20210902a_jpgs,022043-0902211451035-RGB1.jpg,2021/09/02,0.0077460859902203074,0.0,29.68147885419935,-90.73506902250267
ida,20210902a_jpgs,023168-0902211758198-RGB2.jpg,2021/09/02,0.01236036792397499,0.0,30.317316133637526,-89.39133255692587
ida,20210902a_jpgs,022027-0902211449235-RGB2.jpg,2021/09/02,0.0047919689677655706,0.0,29.614286382463796,-90.68982468170421
ida,20210902a_jpgs,022253-0902211548435-RGB1.jpg,2021/09/02,0.01791655644774437,0.0,29.824870973542325,-90.06763358232286
ida,20210902a_jpgs,022074-0902211454187-RGB1.jpg,2021/09/02,0.0006096482393331826,0.0,29.8199808560021,-90.79954043668057
ida,20210902a_jpgs,023303-0902211816502-RGB1.jpg,2021/09/02,0.015106850303709509,0.0,30.32639279278885,-89.3678837910896
ida,20210902a_jpgs,022073-0902211454123-RGB1.jpg,2021/09/02,0.0008507118909619749,0.0,29.8154793352415,-90.79752862124273
ida,20210902a_jpgs,022061-0902211452568-RGB1.jpg,2021/09/02,0.006224624812602997,0.0,29.7618840290828,-90.77250958444814
ida,20210902a_jpgs,022224-0902211541446-RGB2.jpg,2021/09/02,0.0037856032140553,0.0,29.763133546577674,-90.09497124115094
ida,20210902a_jpgs,022122-0902211503243-RGB1.jpg,2021/09/02,0.0019912526477128267,0.0,29.6886924155418,-90.74400567470062
ida,20210902a_jpgs,023189-0902211804230-RGB2.jpg,2021/09/02,0.007238703314214946,0.0,30.269395553354798,-89.39796188975282
ida,20210902a_jpgs,022095-0902211500367-RGB1.jpg,2021/09/02,0.0023776395246386532,0.0,29.809263506029374,-90.80037780495407
ida,20210902a_jpgs,023228-0902211807306-RGB1.jpg,2021/09/02,0.0029383599758148193,0.0,30.403936233332026,-89.39852958856773
ida,20210902a_jpgs,022066-0902211453282-RGB1.jpg,2021/09/02,0.008411931805312634,0.0,29.78424036911655,-90.7828875162909
ida,20210902a_jpgs,022013-0902211447575-RGB1.jpg,2021/09/02,0.0018255901522934441,0.0,29.547411410648174,-90.67283950625732
ida,20210902a_jpgs,023315-0902211817436-RGB2.jpg,2021/09/02,0.014876033179461956,0.0,30.285671511459878,-89.38050265733752
ida,20210902a_jpgs,023304-0902211816546-RGB1.jpg,2021/09/02,0.0036310632713139053,0.0,30.3229635221789,-89.36816118881687
ida,20210902a_jpgs,023300-0902211816371-RGB1.jpg,2021/09/02,0.033919792622327805,0.0,30.336677221975375,-89.3671985042364
ida,20210902a_jpgs,023223-0902211807064-RGB2.jpg,2021/09/02,0.015898989513516426,0.0,30.3862219761357,-89.38963467580322
ida,20210902a_jpgs,023191-0902211804326-RGB1.jpg,2021/09/02,0.0008648994844406843,0.0,30.27677455443405,-89.40724000368913
ida,20210902a_jpgs,022079-0902211454503-RGB1.jpg,2021/09/02,0.001992655685171485,0.0,29.84221446239275,-90.81023613708973
ida,20210902a_jpgs,022133-0902211504326-RGB1.jpg,2021/09/02,0.015715550631284714,0.0,29.639591952822247,-90.7210349959576
ida,20210902a_jpgs,022107-0902211501512-RGB2.jpg,2021/09/02,0.004395361058413982,0.0,29.751400746245572,-90.7872923208634
ida,20210902a_jpgs,023234-0902211807597-RGB2.jpg,2021/09/02,0.005639493465423584,0.0,30.42401870062875,-89.38706615436274
ida,20210902a_jpgs,022258-0902211549074-RGB1.jpg,2021/09/02,0.007559716701507568,0.0,29.842083563882998,-90.06710257115782
ida,20210902a_jpgs,023123-0902211754593-RGB1.jpg,2021/09/02,0.0040701935067772865,0.0,30.471458103585377,-89.37057592500081
