storm_id,archive,image,date,WashPred,_id,Lat,Lon
michael,20181012a_jpgs,C28553450.jpg,2018-10-12,0.00016578313079662618,0.0,30.468068460488325,-85.42253699225206
michael,20181012a_jpgs,C28553460.jpg,2018-10-12,9.851920185610652e-05,0.0,30.47529821105115,-85.420663015475
michael,20181012a_jpgs,C28553470.jpg,2018-10-12,0.00011906194413313642,0.0,30.4826677276772,-85.41932410687463
michael,20181012a_jpgs,C28553480.jpg,2018-10-12,3.564659346011467e-05,0.0,30.489892294088328,-85.41739074337647
michael,20181012a_jpgs,C28553490.jpg,2018-10-12,3.71760361304041e-05,0.0,30.497053815046325,-85.4151749593441
michael,20181012a_jpgs,C28553500.jpg,2018-10-12,3.2139942049980164e-05,0.0,30.50425991009545,-85.41306770205945
michael,20181012a_jpgs,C28553510.jpg,2018-10-12,7.531410665251315e-05,0.0,30.511475504396646,-85.41092676206362
michael,20181012a_jpgs,C28553520.jpg,2018-10-12,0.00012905718176625672,0.0,30.518687090343875,-85.40881124486299
michael,20181012a_jpgs,C28553530.jpg,2018-10-12,6.830383063061163e-05,0.0,30.525896373447303,-85.40674210105695
michael,20181012a_jpgs,C28553540.jpg,2018-10-12,6.323522393358871e-05,0.0,30.533107269829724,-85.40470376419253
michael,20181012a_jpgs,C28553550.jpg,2018-10-12,6.507202488137409e-05,0.0,30.540320105758827,-85.40258337092024
michael,20181012a_jpgs,C28553560.jpg,2018-10-12,0.000353769602952525,0.0,30.54747482131865,-85.39986548356539
michael,20181012a_jpgs,C28553570.jpg,2018-10-12,4.81810566270724e-05,0.0,30.554771268661547,-85.39830391309594
michael,20181012a_jpgs,C28553580.jpg,2018-10-12,8.63914901856333e-05,0.0,30.562122242449423,-85.3965417745959
michael,20181012a_jpgs,C28553590.jpg,2018-10-12,9.750737081049009e-05,0.0,30.56948106234495,-85.39506983071632
michael,20181012a_jpgs,C28553600.jpg,2018-10-12,7.982830720720813e-05,0.0,30.576999478005,-85.39515761112048
michael,20181012a_jpgs,C28553610.jpg,2018-10-12,3.502595791360364e-05,0.0,30.584454841023827,-85.39444909429434
michael,20181012a_jpgs,C28553620.jpg,2018-10-12,0.001450098236091435,0.0,30.591945901667575,-85.39460490230125
michael,20181012a_jpgs,C28553630.jpg,2018-10-12,0.001820584177039564,0.0,30.599427847444122,-85.3945158552702
michael,20181012a_jpgs,C28553640.jpg,2018-10-12,0.0006458705174736679,0.0,30.606889385039423,-85.3941794989615
michael,20181012a_jpgs,C28553650.jpg,2018-10-12,0.00017579134146217257,0.0,30.614380193829852,-85.39457169847864
michael,20181012a_jpgs,C28553660.jpg,2018-10-12,0.00022890965919941664,0.0,30.621824009212197,-85.39488459658648
michael,20181012a_jpgs,C28553670.jpg,2018-10-12,7.718399865552783e-05,0.0,30.629332837479627,-85.39482541461187
michael,20181012a_jpgs,C28553680.jpg,2018-10-12,2.224440140707884e-05,0.0,30.636821407558045,-85.39466275125767
michael,20181012a_jpgs,C28553690.jpg,2018-10-12,8.186075865523891e-05,0.0,30.644326315977374,-85.39434483166428
michael,20181012a_jpgs,C28553700.jpg,2018-10-12,9.497628525423352e-06,0.0,30.65176076121807,-85.39435348526867
michael,20181012a_jpgs,C28553710.jpg,2018-10-12,1.8982593246619214e-05,0.0,30.6592710537919,-85.39433644356684
michael,20181012a_jpgs,C28553720.jpg,2018-10-12,0.00022811441158410162,0.0,30.666762625582425,-85.39430797673398
michael,20181012a_jpgs,C28553730.jpg,2018-10-12,3.706654388224706e-05,0.0,30.674240591273325,-85.3939228213807
michael,20181012a_jpgs,C28553740.jpg,2018-10-12,2.263933674839791e-05,0.0,30.681727437751526,-85.39348479745749
michael,20181012a_jpgs,C28553750.jpg,2018-10-12,1.7273461708100513e-05,0.0,30.6891347369453,-85.39303652683324
michael,20181012a_jpgs,C28553760.jpg,2018-10-12,5.703351780539377e-05,0.0,30.696516370373473,-85.39264714114461
michael,20181012a_jpgs,C28553770.jpg,2018-10-12,1.0027626558439806e-05,0.0,30.703948493536323,-85.39239365175442
michael,20181012a_jpgs,C28553780.jpg,2018-10-12,2.3140468329074796e-05,0.0,30.7114158078783,-85.3921033521902
michael,20181012a_jpgs,C28553790.jpg,2018-10-12,2.1498617570614442e-05,0.0,30.71884999528385,-85.3923696678265
michael,20181012a_jpgs,C28553800.jpg,2018-10-12,8.736443123780191e-05,0.0,30.726281574635273,-85.3909082919034
michael,20181012a_jpgs,C28553810.jpg,2018-10-12,2.577926898084115e-05,0.0,30.733722277220952,-85.39001193625627
michael,20181012a_jpgs,C28553820.jpg,2018-10-12,2.886064066842664e-05,0.0,30.741192415891298,-85.38910685258092
michael,20181012a_jpgs,C28553830.jpg,2018-10-12,7.451364581356756e-06,0.0,30.748649312467222,-85.38827183738728
michael,20181012a_jpgs,C28553840.jpg,2018-10-12,4.929969236400211e-06,0.0,30.756090035630347,-85.38742706952684
michael,20181012a_jpgs,C28553850.jpg,2018-10-12,5.636286005028524e-05,0.0,30.763521644724673,-85.38664472227055
michael,20181012a_jpgs,C28553860.jpg,2018-10-12,1.7984615624300204e-05,0.0,30.770937633208526,-85.38576159546184
michael,20181012a_jpgs,C28553870.jpg,2018-10-12,1.65396231750492e-05,0.0,30.778398680500352,-85.38495681737872
michael,20181012a_jpgs,C28553880.jpg,2018-10-12,7.744152389932424e-05,0.0,30.785892551712195,-85.38418065155383
michael,20181012a_jpgs,C28554076.jpg,2018-10-12,2.2485680801764833e-06,0.0,30.797363059302825,-85.34781496807773
michael,20181012a_jpgs,C28554086.jpg,2018-10-12,2.5173421818180937e-06,0.0,30.7894359080524,-85.34797250930765
michael,20181012a_jpgs,C28554096.jpg,2018-10-12,2.501287099221372e-06,0.0,30.781505917213373,-85.34790454612067
michael,20181012a_jpgs,C28554106.jpg,2018-10-12,1.0571136044745801e-05,0.0,30.773601288908953,-85.3480147850332
michael,20181012a_jpgs,C28554116.jpg,2018-10-12,1.9193126718164418e-05,0.0,30.76573650019417,-85.34808205024082
michael,20181012a_jpgs,C28554126.jpg,2018-10-12,1.9415849237702787e-05,0.0,30.757892252529924,-85.3486248838597
michael,20181012a_jpgs,C28554136.jpg,2018-10-12,4.288294439902529e-05,0.0,30.750114127171024,-85.34916423136485
michael,20181012a_jpgs,C28554146.jpg,2018-10-12,2.934258191089611e-05,0.0,30.74237858298177,-85.34960716829599
michael,20181012a_jpgs,C28554156.jpg,2018-10-12,1.0672044481907506e-05,0.0,30.734718116275076,-85.35040897521185
michael,20181012a_jpgs,C28554166.jpg,2018-10-12,9.495573067397343e-06,0.0,30.727100221114,-85.35108497344582
michael,20181012a_jpgs,C28554176.jpg,2018-10-12,3.469915100140497e-05,0.0,30.719573149810447,-85.35183632823227
michael,20181012a_jpgs,C28554186.jpg,2018-10-12,9.374813816975802e-05,0.0,30.71202971816175,-85.35242959928478
michael,20181012a_jpgs,C28554196.jpg,2018-10-12,0.00011144747259095313,0.0,30.704537601196826,-85.35323421167217
michael,20181012a_jpgs,C28554206.jpg,2018-10-12,0.00014059817476663738,0.0,30.697063554692953,-85.35414054936794
michael,20181012a_jpgs,C28554216.jpg,2018-10-12,5.042520569986664e-05,0.0,30.6896397502374,-85.35483522839397
michael,20181012a_jpgs,C28554226.jpg,2018-10-12,7.674386870348826e-05,0.0,30.6822333544228,-85.35572100851525
michael,20181012a_jpgs,C28554236.jpg,2018-10-12,2.8210715754539702e-05,0.0,30.67480607936165,-85.3565610213764
michael,20181012a_jpgs,C28554246.jpg,2018-10-12,1.466005778638646e-05,0.0,30.667416755056273,-85.3575797203895
michael,20181012a_jpgs,C28554256.jpg,2018-10-12,1.885863093775697e-05,0.0,30.659956690632075,-85.35801113946331
michael,20181012a_jpgs,C28554266.jpg,2018-10-12,0.0001093824175768532,0.0,30.652589313081897,-85.35894280662437
michael,20181012a_jpgs,C28554276.jpg,2018-10-12,3.512295734253712e-05,0.0,30.6449807581641,-85.35958586052348
michael,20181012a_jpgs,C28554286.jpg,2018-10-12,9.09456593944924e-06,0.0,30.6374496670681,-85.3596366210635
michael,20181012a_jpgs,C28554296.jpg,2018-10-12,8.008311851881444e-06,0.0,30.62988277431232,-85.36010237380233
michael,20181012a_jpgs,C28554306.jpg,2018-10-12,1.528657776361797e-05,0.0,30.622279780046128,-85.36065742748087
michael,20181012a_jpgs,C28554316.jpg,2018-10-12,7.310018759199011e-07,0.0,30.614563894892548,-85.36124572208303
michael,20181012a_jpgs,C28554326.jpg,2018-10-12,4.6196996663638865e-06,0.0,30.606954283762878,-85.36165801826445
michael,20181012a_jpgs,C28554336.jpg,2018-10-12,0.00015329130110330882,0.0,30.59928844510965,-85.36201462869914
michael,20181012a_jpgs,C28554346.jpg,2018-10-12,7.799343438819052e-05,0.0,30.591669284547102,-85.36253186673913
michael,20181012a_jpgs,C28554356.jpg,2018-10-12,0.0001062279989128001,0.0,30.583961030670928,-85.3630563707459
michael,20181012a_jpgs,C28554366.jpg,2018-10-12,6.317380757536739e-05,0.0,30.576265847240222,-85.36361085567619
michael,20181012a_jpgs,C28554376.jpg,2018-10-12,1.1539133993210273e-05,0.0,30.56858227032823,-85.36405592963824
michael,20181012a_jpgs,C28554386.jpg,2018-10-12,5.39704087714199e-05,0.0,30.56088046726475,-85.36450816408873
michael,20181012a_jpgs,C28554396.jpg,2018-10-12,7.168696902226657e-05,0.0,30.55311726758235,-85.36510503818289
michael,20181012a_jpgs,C28554406.jpg,2018-10-12,2.860957647499163e-05,0.0,30.54541500315575,-85.36551505777302
michael,20181012a_jpgs,C28554416.jpg,2018-10-12,3.503116749925539e-05,0.0,30.537723074499198,-85.36597321244668
michael,20181012a_jpgs,C28554426.jpg,2018-10-12,0.00013312138617038727,0.0,30.530026639287826,-85.36645436822158
michael,20181012a_jpgs,C28554436.jpg,2018-10-12,3.83024598704651e-05,0.0,30.522337925146374,-85.36654462887053
michael,20181012a_jpgs,C28554446.jpg,2018-10-12,0.0004375744028948248,0.0,30.514678428869548,-85.36725474215258
michael,20181012a_jpgs,C28554456.jpg,2018-10-12,0.00016461513587273655,0.0,30.50699895856075,-85.36837491828348
michael,20181012a_jpgs,C28554466.jpg,2018-10-12,0.00014379429921973497,0.0,30.499427237294952,-85.37049135566676
michael,20181012a_jpgs,C28554476.jpg,2018-10-12,0.00031580612994730467,0.0,30.4916921751251,-85.3711388732903
michael,20181012a_jpgs,C28554486.jpg,2018-10-12,0.00019940354104619476,0.0,30.484223886999025,-85.3732186608597
michael,20181012a_jpgs,C28554496.jpg,2018-10-12,0.0002174262044718489,0.0,30.476710176299353,-85.37533505559875
michael,20181012a_jpgs,C28554506.jpg,2018-10-12,0.00011939211253775284,0.0,30.469184131383876,-85.37732164201788
michael,20181012a_jpgs,C28554516.jpg,2018-10-12,8.933809294831008e-05,0.0,30.46167217559245,-85.37931598644002
michael,20181012a_jpgs,C28554526.jpg,2018-10-12,0.00016627373406663534,0.0,30.4541049271521,-85.38138774812867
michael,20181012a_jpgs,C28554536.jpg,2018-10-12,0.0002155546535504982,0.0,30.446540594581904,-85.38339030969672
michael,20181012a_jpgs,C28554546.jpg,2018-10-12,7.450825069099666e-05,0.0,30.438994626028673,-85.38548885639918
michael,20181012a_jpgs,C28554556.jpg,2018-10-12,9.414221131009981e-05,0.0,30.43146456570835,-85.3874919599763
michael,20181012a_jpgs,C28554566.jpg,2018-10-12,0.00024799021775834257,0.0,30.42395893061135,-85.39000972955317
michael,20181012a_jpgs,C28554576.jpg,2018-10-12,0.00026916974456980824,0.0,30.416270453129677,-85.3914852894868
michael,20181012a_jpgs,C28554586.jpg,2018-10-12,0.0010234051151201131,0.0,30.40871796260305,-85.39342842913305
michael,20181012a_jpgs,C28554596.jpg,2018-10-12,0.0004010367556475103,0.0,30.401111267802523,-85.3952543301608
michael,20181012a_jpgs,C28554607.jpg,2018-10-12,0.0015749781159684062,0.0,30.3935294863658,-85.39706118451488
michael,20181012a_jpgs,C28554617.jpg,2018-10-12,0.0009304494597017764,0.0,30.385975051383923,-85.3989580929676
michael,20181012a_jpgs,C28554627.jpg,2018-10-12,0.0009315707138739525,0.0,30.378374441430402,-85.40078389291698
michael,20181012a_jpgs,C28554637.jpg,2018-10-12,0.0008969790069386363,0.0,30.370914572624674,-85.40337326638442
michael,20181012a_jpgs,C28554647.jpg,2018-10-12,0.0005798070342279972,0.0,30.36326869025702,-85.40437545255439
michael,20181012a_jpgs,C28554657.jpg,2018-10-12,0.0003306138387415558,0.0,30.3555816451106,-85.4058330772405
michael,20181012a_jpgs,C28554667.jpg,2018-10-12,6.203475641086698e-05,0.0,30.347899653269724,-85.40753852763673
michael,20181012a_jpgs,C28554677.jpg,2018-10-12,0.00027385426801629364,0.0,30.34023023035103,-85.40895137199462
michael,20181012a_jpgs,C28554687.jpg,2018-10-12,8.587804768467322e-05,0.0,30.332604492298046,-85.4105283379436
michael,20181012a_jpgs,C28554697.jpg,2018-10-12,0.0001630061597097665,0.0,30.324917569857075,-85.41157914364265
michael,20181012a_jpgs,C28554707.jpg,2018-10-12,0.0001911845029098913,0.0,30.317245843362425,-85.41293410375158
michael,20181012a_jpgs,C28554717.jpg,2018-10-12,0.00030414259526878595,0.0,30.309762173255148,-85.41542929726
michael,20181012a_jpgs,C28554727.jpg,2018-10-12,0.00028168069547973573,0.0,30.302212501693454,-85.41753255378802
michael,20181012a_jpgs,C28554737.jpg,2018-10-12,0.0006051184027455747,0.0,30.29469493456265,-85.41965465412092
michael,20181012a_jpgs,C28554747.jpg,2018-10-12,0.00013481653877533972,0.0,30.28713881717185,-85.4218220565851
michael,20181012a_jpgs,C28554757.jpg,2018-10-12,0.00018498288409318772,0.0,30.2796200994849,-85.42384657539205
michael,20181012a_jpgs,C28554767.jpg,2018-10-12,0.001589989406056702,0.0,30.2720824213885,-85.42600573934882
michael,20181012a_jpgs,C28555417.jpg,2018-10-12,0.0015965611673891544,0.0,30.14217840797555,-85.32023308941562
michael,20181012a_jpgs,C28555427.jpg,2018-10-12,0.0019915341399610047,0.0,30.140602072165272,-85.31255875525008
michael,20181012a_jpgs,C28555437.jpg,2018-10-12,0.0012774391798302533,0.0,30.141306589306474,-85.30530660718263
michael,20181012a_jpgs,C28555447.jpg,2018-10-12,0.000827337265945971,0.0,30.140978573807377,-85.29780530658425
michael,20181012a_jpgs,C28555457.jpg,2018-10-12,0.0005648246151395142,0.0,30.139221381727776,-85.29033298517128
michael,20181012a_jpgs,C28555467.jpg,2018-10-12,0.0008232597610913218,0.0,30.138268027096323,-85.28282857927536
michael,20181012a_jpgs,C28555477.jpg,2018-10-12,0.0007692622020840645,0.0,30.137840841689574,-85.27529175740874
michael,20181012a_jpgs,C28555488.jpg,2018-10-12,0.0001343627372989431,0.0,30.136505320374603,-85.26776029514367
michael,20181012a_jpgs,C28555498.jpg,2018-10-12,0.00044968264410272235,0.0,30.13436863029462,-85.2604088959502
michael,20181012a_jpgs,C28555508.jpg,2018-10-12,0.002550935605540872,0.0,30.134878344688303,-85.25245010428702
michael,20181012a_jpgs,C28555518.jpg,2018-10-12,0.0010057981126010418,0.0,30.132554082123974,-85.24477512103567
michael,20181012a_jpgs,C28555528.jpg,2018-10-12,0.0009886171901598573,0.0,30.12652712520805,-85.23911307646517
michael,20181012a_jpgs,C28555538.jpg,2018-10-12,0.0009385308367200196,0.0,30.123679477674877,-85.23194543554686
michael,20181012a_jpgs,C28555548.jpg,2018-10-12,0.0003414474776946008,0.0,30.12081942532125,-85.22449308205542
michael,20181012a_jpgs,C28555558.jpg,2018-10-12,0.00022740973508916798,0.0,30.11368290545307,-85.2205924468013
michael,20181012a_jpgs,C28555568.jpg,2018-10-12,9.824104199651629e-05,0.0,30.109447346067252,-85.21367673697526
michael,20181012a_jpgs,C28555578.jpg,2018-10-12,0.00012328612501733002,0.0,30.102758153622776,-85.21031390508395
michael,20181012a_jpgs,C28555588.jpg,2018-10-12,0.00014850051957182586,0.0,30.097161723239957,-85.20504529797623
michael,20181012a_jpgs,C28555598.jpg,2018-10-12,5.006101855542511e-05,0.0,30.09070908808328,-85.20077090191718
michael,20181012a_jpgs,C28555608.jpg,2018-10-12,0.00013592741743195802,0.0,30.083494533196376,-85.19829365335623
michael,20181012a_jpgs,C28555618.jpg,2018-10-12,2.8331769499345686e-05,0.0,30.076058674509248,-85.19672730963
michael,20181012a_jpgs,C28555628.jpg,2018-10-12,5.140313078300096e-05,0.0,30.068867917789326,-85.19405757563165
michael,20181012a_jpgs,C28555638.jpg,2018-10-12,9.12891118787229e-05,0.0,30.061753073739474,-85.19175696336455
michael,20181012a_jpgs,C28555648.jpg,2018-10-12,0.00017788806871976703,0.0,30.053524572338876,-85.19175976140637
michael,20181012a_jpgs,C28555658.jpg,2018-10-12,4.411773625179194e-05,0.0,30.047585320422677,-85.18578923107854
michael,20181012a_jpgs,C28555668.jpg,2018-10-12,3.0046310712350532e-05,0.0,30.040661791048375,-85.182605481335
michael,20181012a_jpgs,C28555678.jpg,2018-10-12,1.1101114068878816e-05,0.0,30.03260279134685,-85.1817438161252
michael,20181012a_jpgs,C28555688.jpg,2018-10-12,8.347758011950647e-06,0.0,30.025193323924775,-85.17801993588179
michael,20181012a_jpgs,C28555698.jpg,2018-10-12,2.3673994292039424e-05,0.0,30.02153528501568,-85.16970003238802
michael,20181012a_jpgs,C28555708.jpg,2018-10-12,5.147450428921729e-05,0.0,30.015467270303123,-85.16497614104001
michael,20181012a_jpgs,C28555718.jpg,2018-10-12,5.800614417239558e-06,0.0,30.009816599613654,-85.15962158038332
michael,20181012a_jpgs,C28555728.jpg,2018-10-12,8.435887139057739e-06,0.0,30.004737551152825,-85.15359098010924
michael,20181012a_jpgs,C28555738.jpg,2018-10-12,2.806581142067444e-05,0.0,30.00059078644812,-85.14690982510129
michael,20181012a_jpgs,C28555748.jpg,2018-10-12,4.016951061203145e-05,0.0,29.99589636336715,-85.14074096035112
michael,20181012a_jpgs,C28555758.jpg,2018-10-12,6.423208105843514e-05,0.0,29.992519171122503,-85.13333264554453
michael,20181012a_jpgs,C28555768.jpg,2018-10-12,2.2610081941820678e-05,0.0,29.986868859293597,-85.12791727272958
michael,20181012a_jpgs,C28555778.jpg,2018-10-12,4.270345925760921e-06,0.0,29.9807273367671,-85.1231978426019
michael,20181012a_jpgs,C28555788.jpg,2018-10-12,1.5682773664593697e-05,0.0,29.97469201468185,-85.11838708684252
michael,20181012a_jpgs,C28555798.jpg,2018-10-12,0.00048270015395246446,0.0,29.9682109068912,-85.1143922919837
michael,20181012a_jpgs,C28555808.jpg,2018-10-12,0.00028581699007190764,0.0,29.962313664248427,-85.10961791719572
michael,20181012a_jpgs,C28555818.jpg,2018-10-12,0.00034396554110571737,0.0,29.955768467774874,-85.10570749255004
michael,20181012a_jpgs,C28555828.jpg,2018-10-12,6.067899448680691e-05,0.0,29.9491617640182,-85.10205312395115
michael,20181012a_jpgs,C28555838.jpg,2018-10-12,2.2136875486467034e-05,0.0,29.942457063062626,-85.09840596049942
michael,20181012a_jpgs,C28555848.jpg,2018-10-12,4.453715882846154e-05,0.0,29.935889918100123,-85.09456203197388
michael,20181012a_jpgs,C28555858.jpg,2018-10-12,0.00012625177623704076,0.0,29.929683246930875,-85.09002122448929
michael,20181012a_jpgs,C28555868.jpg,2018-10-12,0.0004874445439781993,0.0,29.922731789407877,-85.08719559602434
michael,20181012a_jpgs,C28555878.jpg,2018-10-12,2.678268538147677e-05,0.0,29.916085735717576,-85.083521452377
michael,20181012a_jpgs,C28555888.jpg,2018-10-12,6.0267255321377895e-05,0.0,29.909409675189377,-85.07989488611247
michael,20181012a_jpgs,C28555898.jpg,2018-10-12,1.6992065866361376e-05,0.0,29.902672556579603,-85.07647313401785
michael,20181012a_jpgs,C28555908.jpg,2018-10-12,0.0003651641891337931,0.0,29.896018915810373,-85.07286443354631
michael,20181012a_jpgs,C28555918.jpg,2018-10-12,1.1185768926225135e-05,0.0,29.889302152324973,-85.06940468623147
michael,20181012a_jpgs,C28555928.jpg,2018-10-12,1.204042746394407e-05,0.0,29.882547567837545,-85.06589445417798
michael,20181012a_jpgs,C28556175.jpg,2018-10-12,0.00036049241316504776,0.0,29.868600640900425,-85.20097299180462
michael,20181012a_jpgs,C28556185.jpg,2018-10-12,0.00018483230087440458,0.0,29.872425029393273,-85.20714131135524
michael,20181012a_jpgs,C28556195.jpg,2018-10-12,0.00031408679205924267,0.0,29.8763558306593,-85.21330236148823
michael,20181012a_jpgs,C28556205.jpg,2018-10-12,0.0002294839359819889,0.0,29.8802534798664,-85.21950971958574
michael,20181012a_jpgs,C28556215.jpg,2018-10-12,0.0003810390189755708,0.0,29.884059275019652,-85.22586056500205
michael,20181012a_jpgs,C28556225.jpg,2018-10-12,0.0009200142230838537,0.0,29.8879296093399,-85.23218189792647
